utc,elapsed_s,t_since_first_height,height,db_tip_height,target_height,chain_tip_height,accumulator_built_height,accumulator_rebuild_active,has_reached_tip_raw,transactions,rss_bytes,swap_bytes,cpu_seconds,read_bytes,write_bytes,free_disk_bytes,scrape_error
2026-09-11T19:32:45.391664+00:00,0,,0,0,,,,,,,,,,,,211470417920,
2026-09-11T19:32:45.392023+00:00,0.0005399469519034028,,,,,,,,,,2232320,0,0.0,0,0,211470417920,<urlopen error [Errno 111] Connection refused>
2026-09-11T19:32:46.392123+00:00,1.0006226359400898,,,,,,,,,,163454976,0,0.1,109998080,8192,211470405632,
2026-09-11T19:32:47.392199+00:00,2.000698574935086,,,,,,,,,,209911808,0,0.19,152924160,8192,211470405632,
2026-09-11T19:32:48.392274+00:00,3.0007734140381217,,,,,,,,,,252358656,0,0.28,196214784,8192,211470405632,
2026-09-11T19:32:49.392345+00:00,4.000846093986183,,,,,,,,,,754941952,0,1.08,530173952,8192,211470405632,
2026-09-11T19:32:50.392423+00:00,5.000922953011468,,,,,,,,,,781873152,0,2.25,530173952,8192,211470405632,
2026-09-11T19:32:51.392498+00:00,6.000996591988951,,,,,,,,,,844144640,0,3.37,530173952,8192,211470405632,
2026-09-11T19:32:52.392573+00:00,7.00107218301855,,,,,,,,,,855392256,0,4.45,530173952,12288,211470401536,
2026-09-11T19:32:53.392647+00:00,8.001146761933342,,,,,,,,,,871870464,0,5.52,530173952,12288,211470401536,
2026-09-11T19:32:54.392727+00:00,9.001225783023983,,,,,,,,,,903684096,0,6.61,530173952,12288,211470401536,
2026-09-11T19:32:55.392803+00:00,10.00130204402376,,,,,,,,,,934211584,0,7.68,530173952,12288,211470401536,
2026-09-11T19:32:56.392881+00:00,11.001378874992952,,,,,,,,,,940118016,0,8.74,530173952,12288,211470401536,
2026-09-11T19:32:57.392948+00:00,12.001451486023143,,,,,,,,,,950108160,0,9.8,530173952,12288,211470401536,
2026-09-11T19:32:58.393019+00:00,13.00152176793199,,,,,,,,,,970108928,0,10.85,530173952,12288,211470401536,
2026-09-11T19:32:59.393102+00:00,14.00160128902644,,,,,,,,,,983293952,0,11.9,530173952,16384,211470397440,
2026-09-11T19:33:00.393184+00:00,15.001683371025138,,,,,,,,,,1004204032,0,12.98,530173952,16384,211470397440,
2026-09-11T19:33:01.393265+00:00,16.0017642530147,,,,,,,,,,1015971840,0,14.04,530173952,16384,211470397440,
2026-09-11T19:33:02.393332+00:00,17.001835444942117,,,,,,,,,,1040363520,0,15.1,530173952,16384,211470397440,
2026-09-11T19:33:03.393414+00:00,18.001911737956107,,,,,,,,,,1043038208,0,16.2,530173952,16384,211470397440,
2026-09-11T19:33:04.393489+00:00,19.001987540978007,,,,,,,,,,1049653248,0,17.26,530173952,16384,211470397440,
2026-09-11T19:33:05.393564+00:00,20.002063583931886,,,,,,,,,,1055580160,0,18.31,530173952,16384,211470397440,
2026-09-11T19:33:06.393646+00:00,21.002142517943867,,,,,,,,,,1061851136,0,19.37,530173952,20480,211470393344,
2026-09-11T19:33:07.393702+00:00,22.002206070930697,,,,,3479843,,,1,,1187536896,0,21.67,642428928,454656,211469950976,
2026-09-11T19:33:08.393780+00:00,23.00227586494293,,,,,3479843,,,1,,1360556032,0,25.34,970866688,454656,211469950976,
2026-09-11T19:33:09.393840+00:00,24.00234168895986,,,,,3479843,,,1,,1527144448,0,28.85,1189003264,454656,211469950976,
2026-09-11T19:33:10.393903+00:00,25.002405631938018,,,,,3479843,,,1,,1675624448,0,32.72,1363890176,454656,211469950976,
2026-09-11T19:33:11.393968+00:00,26.002468216931447,,,,,3479843,,,1,,1843392512,0,36.65,1550061568,454656,211469950976,
2026-09-11T19:33:12.394030+00:00,27.0025314319646,,,,,3479843,,,1,,2043465728,0,40.58,1761685504,454656,211469950976,
2026-09-11T19:33:13.394099+00:00,28.002600335981697,,,,,3479843,,,1,,2224398336,0,44.27,1944002560,454656,211469950976,
2026-09-11T19:33:14.394165+00:00,29.00266570097301,,,,,3479843,,,1,,3078508544,0,48.41,2187264000,454656,211469950976,
2026-09-11T19:33:15.394235+00:00,30.002735106972978,,,,,3479843,,,1,,3994796032,0,53.13,2715160576,454656,211469950976,
2026-09-11T19:33:16.394299+00:00,31.002799812005833,,,,,3479843,,,1,,4449406976,0,57.56,3281584128,362749952,211107655680,
2026-09-11T19:33:17.394360+00:00,32.00286285800394,0.0,109295,,3478842,3479843,,,1,,4628393984,0,61.73,3579920384,362749952,211107655680,
2026-09-11T19:33:18.394425+00:00,33.00292685395107,1.00006399594713,109295,,3478842,3479843,,,1,,4702236672,0,66.18,3748077568,530075648,210940329984,
2026-09-11T19:33:19.394489+00:00,34.00299064000137,2.000127781997435,109295,,3478842,3479843,,,1,,4873908224,0,70.82,3929473024,664285184,210806116352,
2026-09-11T19:33:20.394553+00:00,35.00305307598319,3.0001902179792523,109295,,3478842,3479843,,,1,,5071736832,0,75.71,3929473024,865599488,210604802048,
2026-09-11T19:33:21.394625+00:00,36.00312119303271,4.000258335028775,109295,,3478842,3479843,,,1,,5084368896,0,80.38,3929505792,1834352640,209636044800,
2026-09-11T19:33:22.394681+00:00,37.00318491994403,5.000322061940096,109295,,3478842,3479843,,,1,,5990473728,0,84.92,3929600000,1834352640,209636044800,
2026-09-11T19:33:23.394749+00:00,38.003249746980146,6.000386888976209,109295,,3478842,3479843,,,1,,6480285696,0,89.47,3929600000,1834352640,209636044800,
2026-09-11T19:33:24.394812+00:00,39.003314974019304,7.000452116015367,109295,,3478842,3479843,,,1,,6954582016,0,94.12,3929600000,1834352640,209636044800,
2026-09-11T19:33:25.394881+00:00,40.003379501984455,8.000516643980518,109295,,3478842,3479843,,,1,,7439454208,0,98.63,3929600000,1834352640,209636044800,
2026-09-11T19:33:26.394947+00:00,41.003445429960266,9.000582571956329,109295,,3478842,3479843,,,1,,7839391744,0,103.24,3929600000,1834352640,209636044800,
2026-09-11T19:33:27.395010+00:00,42.003510818001814,10.000647959997877,201231,99999,3478842,3479843,,,1,489779,8583606272,0,107.35,3929600000,1834356736,209636044800,
2026-09-11T19:33:28.395084+00:00,43.00358264602255,11.000719788018614,201231,99999,3478842,3479843,,,1,489779,9569247232,0,111.78,3929600000,1834356736,209636044800,
2026-09-11T19:33:29.395146+00:00,44.0036472849315,12.000784426927567,201231,99999,3478842,3479843,,,1,489779,10217930752,0,116.48,3929600000,1834356736,209636044800,
2026-09-11T19:33:30.395213+00:00,45.00371300301049,13.000850145006552,201231,99999,3478842,3479843,,,1,489779,10835070976,0,121.3,3929600000,2029285376,209441116160,
