label,suite,case,repeat,clients,status,attempts,successes,errors,first_message_samples,warmup_attempts,warmup_errors,range_blocks,start_height,end_height,wall_seconds,successful_blocks,successful_protobuf_bytes,blocks_per_second,protobuf_bytes_per_second,complete_p50_us,complete_p95_us,complete_p99_us,complete_max_us,first_p50_us,first_p95_us,first_p99_us,first_max_us
86bf4b0-limit16,latency,GetLightdInfo,1,1,ok,100,100,0,100,1,0,,422800,3443115,0.004056884,0,9600,0.0,2366348.1627771463,35.501,69.641,86.581,164.392,35.281000000000006,68.691,86.191,164.172
86bf4b0-limit16,latency,GetLatestBlock,1,1,ok,100,100,0,100,1,0,,422800,3443115,0.003110802,0,3900,0.0,1253695.9922232272,30.06,38.221,45.151,54.70099999999999,29.85,38.031,44.961,54.521
86bf4b0-limit16,latency,GetBlock,1,1,ok,100,100,0,100,1,0,,422800,3443115,0.005348752,100,404844,18695.950008525353,75689431.85251439,41.019999999999996,70.361,259.034,443.506,40.74,69.51100000000001,235.173,390.83500000000004
86bf4b0-limit16,latency,GetTreeState,1,1,ok,100,100,0,100,1,0,,422800,3443115,28.014465436,0,155837,0.0,5562.7333084764705,238204.014,712615.8019999999,951805.901,997314.8200000001,238203.094,712614.902,951805.2609999999,997314.01
86bf4b0-limit16,latency,GetLatestTreeState,1,1,ok,100,100,0,100,1,0,,422800,3443115,0.006616288,0,272800,0.0,41231578.7946353,61.821000000000005,85.902,136.862,185.46200000000002,61.581,85.622,136.392,185.14200000000002
86bf4b0-limit16,latency,GetSubtreeRoots/sapling,1,1,ok,100,100,0,100,1,0,,422800,3443115,0.008735198,0,72000,0.0,8242514.937841135,74.941,138.782,232.783,305.13399999999996,49.15,113.062,212.803,288.604
86bf4b0-limit16,latency,GetSubtreeRoots/orchard,1,1,ok,100,100,0,100,1,0,,422800,3443115,0.039372018,0,72000,0.0,1828709.922869587,386.01500000000004,428.136,481.046,514.7370000000001,70.161,109.191,140.69199999999998,152.41199999999998
86bf4b0-limit16,latency,GetMempoolTx,1,1,ok,100,100,0,0,1,0,,422800,3443115,0.004457339,0,0,0.0,0.0,44.101,52.861000000000004,66.161,78.581,,,,
86bf4b0-limit16,latency,GetTaddressTxids/busy,1,1,ok,100,100,0,0,1,0,,419200,3478843,0.006040791,0,0,0.0,0.0,55.451,77.45100000000001,180.74200000000002,214.173,,,,
86bf4b0-limit16,latency,GetTaddressTransactions/busy,1,1,ok,100,100,0,0,1,0,,419200,3478843,0.006895363,0,0,0.0,0.0,58.29,130.542,233.113,271.274,,,,
86bf4b0-limit16,latency,GetTaddressBalance/busy,1,1,ok,100,100,0,100,1,0,,422800,3443115,0.004662173,0,0,0.0,0.0,45.291,55.151,63.051,91.402,45.080999999999996,54.951,62.841,91.182
86bf4b0-limit16,latency,GetAddressUtxos/busy,1,1,ok,100,100,0,100,1,0,,419200,3478843,0.005388073,0,0,0.0,0.0,50.83,75.291,93.192,95.901,50.62,75.071,92.922,95.641
86bf4b0-limit16,latency,GetTaddressTxids/quiet,1,1,ok,100,100,0,100,1,0,,419200,3478843,0.010303039,0,144800,0.0,14054105.783740118,96.632,138.902,155.172,155.552,76.81099999999999,120.012,135.05200000000002,140.972
86bf4b0-limit16,latency,GetTaddressTransactions/quiet,1,1,ok,100,100,0,100,1,0,,419200,3478843,0.009423556,0,144800,0.0,15365749.40500168,93.30199999999999,98.251,113.842,114.911,73.761,77.722,79.561,80.381
86bf4b0-limit16,latency,GetTaddressBalance/quiet,1,1,ok,100,100,0,100,1,0,,422800,3443115,0.004585132,0,0,0.0,0.0,45.82,48.971000000000004,55.260999999999996,63.341,45.63,48.751000000000005,54.681,63.111
86bf4b0-limit16,latency,GetAddressUtxos/quiet,1,1,ok,100,100,0,100,1,0,,419200,3478843,0.005692257,0,0,0.0,0.0,51.07,78.20100000000001,128.351,168.103,50.87,77.991,128.121,167.88299999999998
86bf4b0-limit16,latency,GetTransaction/0,1,1,ok,100,100,0,100,1,0,,422800,3443115,0.004978037,0,24400,0.0,4901530.462710502,49.7,58.791,67.411,74.12100000000001,49.491,58.601,67.221,73.92099999999999
