label,utc,elapsed_s,db_tip_height,rss_bytes,swap_bytes,cpu_seconds,read_bytes,write_bytes,scrape_error
v0.0.1,2026-09-13T10:30:09.218759+00:00,0,0,,,,,,
v0.0.1,2026-09-13T10:30:09.218768+00:00,0.0002958140103146434,,1015808,0,0.0,0,0,<urlopen error [Errno 111] Connection refused>
v0.0.1,2026-09-13T10:30:10.218544+00:00,1.0000639100326225,,437706752,0,2.2,1358278656,2281472,cannot convert float NaN to integer
v0.0.1,2026-09-13T10:30:11.218541+00:00,2.0000628089765087,,465756160,0,6.48,3408736256,2945024,cannot convert float NaN to integer
v0.0.1,2026-09-13T10:30:12.218541+00:00,3.0000626479741186,,485031936,0,11.75,5422759936,3985408,cannot convert float NaN to integer
v0.0.1,2026-09-13T10:30:13.218543+00:00,4.000063578016125,,502382592,0,17.59,7607607296,5263360,cannot convert float NaN to integer
v0.0.1,2026-09-13T10:30:14.218542+00:00,5.000063318992034,,510410752,0,23.98,9710563328,6647808,cannot convert float NaN to integer
v0.0.1,2026-09-13T10:30:15.218543+00:00,6.00006462004967,,525234176,0,30.15,11878100992,7688192,cannot convert float NaN to integer
v0.0.1,2026-09-13T10:30:16.218556+00:00,7.000075911986642,,540647424,0,36.21,14002917376,8617984,cannot convert float NaN to integer
v0.0.1,2026-09-13T10:30:17.218542+00:00,8.000062164035626,,552685568,0,42.27,16198729728,9469952,cannot convert float NaN to integer
v0.0.1,2026-09-13T10:30:18.218541+00:00,9.000062076956965,,572477440,0,48.07,18508984320,10240000,cannot convert float NaN to integer
v0.0.1,2026-09-13T10:30:19.218545+00:00,10.000065919943154,,602480640,0,53.41,21220282368,10801152,cannot convert float NaN to integer
v0.0.1,2026-09-13T10:30:20.218541+00:00,11.000061983941123,,620785664,0,59.24,24034541568,11464704,cannot convert float NaN to integer
v0.0.1,2026-09-13T10:30:21.218540+00:00,12.000062357983552,,626794496,0,64.89,26900869120,12042240,cannot convert float NaN to integer
v0.0.1,2026-09-13T10:30:22.218543+00:00,13.000063483952545,,632365056,0,70.64,29927051264,12591104,cannot convert float NaN to integer
v0.0.1,2026-09-13T10:30:23.218553+00:00,14.000074460054748,,636661760,0,76.29,32925282304,13074432,cannot convert float NaN to integer
v0.0.1,2026-09-13T10:30:24.218542+00:00,15.000063405022956,,646238208,0,82.4,35923333120,13520896,cannot convert float NaN to integer
v0.0.1,2026-09-13T10:30:25.218543+00:00,16.000064542051405,,679821312,0,87.93,39247421440,13746176,cannot convert float NaN to integer
v0.0.1,2026-09-13T10:30:26.218544+00:00,17.000064008985646,,691253248,0,93.09,42664161280,13938688,cannot convert float NaN to integer
v0.0.1,2026-09-13T10:30:27.218554+00:00,18.000070606940426,,712204288,0,98.24,46172880896,14135296,cannot convert float NaN to integer
